# Golden-Sätze für den CG3-Disambiguator (primäre Verifikationslinie:
# korrekte Disambiguierung der Nominalgruppen).
# Format: Satz <TAB> Token <TAB> erwartete verbleibende Lesarten
#         (|-getrennt, exakte Mengengleichheit; Lesart = lemma+Tag+Tag…)
#
# NG-Agreement: Adj/N-Entscheidung + Signatur-Übernahme vom Kopf
Labban dēinan!	Labban	labs+Adj+Sg+Akk+Fem
Labban dēinan!	dēinan	dēinā+N+Sg+Akk+Fem
# Adj vs. Adv: kein Kopf rechts → Adverb
Bilāimai prūsiskai!	prūsiskai	prūsiskai+Adv
# Präpositionsrektion (sēn + Akk) und Agreement in der PP
Prūsisks waitjāsenis sēn prūsiskan bebrun.	Prūsisks	prūsisks+Adj+Sg+Nom+Masc
Prūsisks waitjāsenis sēn prūsiskan bebrun.	waitjāsenis	waitjāsenis+N+Sg+Nom+Masc
Prūsisks waitjāsenis sēn prūsiskan bebrun.	prūsiskan	prūsisks+Adj+Sg+Akk+Masc
Prūsisks waitjāsenis sēn prūsiskan bebrun.	bebrun	bebrus+N+Sg+Akk+Masc
# Genitivus negationis (Doc-Beispiel, Regel 5)
Tāns ni turri kōnkretan pawīstin.	kōnkretan	kōnkrets+Adj+Pl+Gen+Fem
Tāns ni turri kōnkretan pawīstin.	pawīstin	pawīstis+N+Pl+Gen+Fem
# Gen-Modifikator vor der NG bleibt lizenziert (Doc-Beispiel)
māise prūsiskas billas	māise	as+Pron+P1+Sg+Gen|majs+Pron+P1+Sg+Gen+Masc|majs+Pron+P1+Sg+Gen+Neut
māise prūsiskas billas	prūsiskas	prūsisks+Adj+Pl+Nom+Fem
māise prūsiskas billas	billas	bilā+N+Pl+Nom+Fem
# Determinierer kongruiert mit dem Kopf; unlizenzierter Gen entfernt
Stan wīran wīda.	Stan	stas+Pron+Sg+Akk+Masc
Stan wīran wīda.	wīran	wīrs+N+Sg+Akk+Masc
# Prädikativ nach Kopula: kurze Neutrum-Form ist Adj (Nom/Akk bleibt offen)
Sta ast labban.	labban	labs+Adj+Sg+Akk+Neut|labs+Adj+Sg+Nom+Neut
# syntax_rules §2: Prädikatsnomen im Nominativ
As asma kunnegs.	kunnegs	kunnegs+N+Sg+Nom+Masc
# syntax_rules §4: stēisan + nachgestellter Gen (Pl-Gen = Sg-Akk-Synkretismus)
Saknis stēisan anzanan.	stēisan	stas+Pron+Pl+Gen+Masc
Saknis stēisan anzanan.	anzanan	anzans+N+Pl+Gen+Masc
# syntax_rules §5c: pa + Dativ (statisch) bleibt erhalten; R1 löst Rektion
Kurmjai buwinna pa zemmei.	zemmei	zemē+N+Sg+Dat+Fem
Kurmjai buwinna pa zemmei.	pa	pa+Prp+GovDat
# R1: ēn + Dat (statisch) — Kasus des PP-Nominals löst GovAkk|GovDat
As wīrst būwuns en buttu.	en	ēn+Prp+GovDat
As wīrst būwuns en buttu.	buttu	buttan+N+Sg+Dat+Neut
# syntax_rules §1+§8: Kurzform-Präposition (sen→sēn) + Instrumental-Ersatz sēn+Akk
As pūwa sen laīwan.	sen	sēn+Prp+GovAkk
As pūwa sen laīwan.	laīwan	laīwan+N+Sg+Akk+Neut
# SECTION 2d: ka als Komplementierer „dass" nach Verbum dicendi (mēri)
Tēt as wis mēri ka sta ast per pawīsts.	ka	ka+SCnj
# SECTION 6b: Neutrum-Pron neben Kopula ist Nom (Subjekt), nicht Akk
Sta ast mussan.	Sta	stas+Pron+Nom+Neut
# PP-Rektion schlägt Genitivus negationis: -an-Nomen in Akk-PP ist Akk,
# nicht Pl+Gen, auch bei negiertem Verb in der Klausel (kriwwjan/karjaūsnan)
Ni izbilāi ezze karjaūsnan.	karjaūsnan	karjaūsnā+N+Sg+Akk+Fem
# syntax_rules §1+§6c+§11: en→ēn dynamisch + Futur wīrst + Partizip
As wīrst gūbuns en buttan.	buttan	buttan+N+Sg+Akk+Neut
As wīrst gūbuns en buttan.	gūbuns	ēitwei+V+Part+Pret+Masc+Sg+Nom
# Regel 4: be zwischen gleichkasigen Konstituenten ist Cnj (Doc-Beispiele)
Rānkans be prusnans wīda.	be	be+Cnj
Rānkans be prusnans wīda.	Rānkans	rānkā+N+Pl+Akk+Fem
Rānkans be prusnans wīda.	prusnans	prusna+N+Pl+Akk+Fem
gēidras be sāusas dēinas	gēidras	gēidars+Adj+Pl+Nom+Fem
gēidras be sāusas dēinas	sāusas	sāuss+Adj+Pl+Nom+Fem
gēidras be sāusas dēinas	dēinas	dēinā+N+Pl+Nom+Fem
# R2: satzinitiales Be ist Diskurs-Konnektor, keine Präposition
Be as ni waīda.	Be	be+Cnj
